,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
18,-0.046323266402123295,-0.08804172271942604,-0.05442598705924528,-0.03978747037340408,-0.04548930532225714,-0.03617946151080755,-0.023797182169310826,-0.018799983037187065,0.015769475286556346,-0.06021975702747116
19,-0.07239953419794229,-0.008850745993546053,-0.057722113599417285,-0.013323613737134435,-0.06280389640047043,-0.003392059605565494,-0.030585409759814032,-0.05969108620733274,-0.007550315412324005,-0.040975885421129815
20,-0.11027071862144434,-0.10573966627977874,-0.09257878643372969,0.006369610948367977,0.08428717998209731,-0.04299710663022916,-0.04075814435374639,-0.0793087560703495,-0.020427971736658994,-0.0158703011392045
21,0.07587044624425891,0.10375469974818903,-0.007523068846919152,-0.06711940892612153,-0.0988359702610154,-0.05171405478041135,0.02743452562666541,0.00012677954015788973,0.0035017545312814678,0.01720963678923847
22,-0.06399896550974737,-0.06950632593252982,-0.06162309030450479,-0.06886735178453268,-0.06303755499238416,0.002333881645261344,-0.024915005432936094,-0.040340730740697724,-0.032344693401471086,-0.03499482388113326
23,-0.07081181754947695,-0.06827785229275668,-0.07365084883638315,0.021503039026596296,-0.061860546799358936,-0.03522172580235191,-0.038707958225738116,-0.06712309941820524,-0.030162294348895512,-0.022981556088104555
24,-0.05559065645528028,-0.07691964571828193,-0.062253243824411386,-0.004012212197242787,-0.049079859185344014,-0.07326682659173536,-0.05622876621621469,-0.05711236972158638,-0.01721983276654829,0.0043887523419705735
25,-0.05617103901075248,-0.06140063664169071,-0.09015741495607683,-0.003280748810153725,-0.022406933772270238,-0.05300948527216315,-0.035793420387906234,-0.06676643978776345,-0.022221648494688353,-0.03608689320121027
26,-0.11470070266941768,-0.04833030623550133,-0.08581208957308999,-0.010273053777819573,-0.029313618479936285,-0.0808836573072984,-0.03282505131405854,-0.0054861553219362055,-0.030473609193990454,-0.039196416461626304
27,0.0021005151098875442,0.08914949639356633,0.015094260124898598,0.00926952252214016,-0.050426575772377885,-0.019471453188164876,-0.04121967273858284,0.029661633937066948,0.019816096264638386,-0.01126848298774799
28,0.09304380218351364,-0.019376098489321716,0.021733217452345962,-0.0016846185274241334,-0.04675964008565889,-0.016373995902108664,-0.04472557682266971,0.00635402660564355,-0.013143162987857782,-0.04636261376113816
29,0.05642326116554703,-0.03459426704424902,-0.1346155852266409,0.05725391529274283,-0.05799660978696462,-0.030854497766186165,-0.04047320254486402,-0.015869298441473806,-0.030549920581607756,-0.016018455400978744
30,-0.0655987249746472,-0.06572544130387521,0.04679871205565156,-0.0002569003943504973,-0.07568694504750667,-0.04139929629141539,-0.03235889273775151,-0.07056072936571647,-0.000593725759754475,-0.021912716515309558
31,-0.04219839159903788,-0.12455931770700843,-0.014887533949828169,-0.020194133694768916,0.006825804361090267,-0.040113716748204784,-0.028169898486726123,0.0015933478137076297,-0.010748095294046986,-0.05484272502985162
32,-0.0910433503766299,-0.0930282395328565,-0.06495049707794481,-0.05811058034197488,-0.03925901466345382,0.011918090965738256,-0.034508579230415434,-0.039474276428979924,-0.01034635073155296,-0.008491862916605175
33,0.032410696616475276,-0.09502637240198589,0.03888381784377445,0.025662200003836993,0.05480056718197803,-0.0268596372323903,-0.0506326237927538,-0.018323367562274154,0.01966437792154576,-0.02787431891288296
34,0.11241634668583296,0.09781476200009134,0.018418415539589866,-0.0017662144394738947,0.03372993284296352,0.09067923054892274,0.03337602655632107,0.014654353820580683,0.01671505768073261,0.0166674284297623
35,-0.10784328809109894,-0.050259854063624605,-0.020269328288878632,-0.0008023345843618651,-0.0758169545812252,-0.05628575361165315,-0.030443743817573886,-0.059193262011291915,-0.011676578991510847,-0.04470356229345642
36,-0.04733970995251572,-0.06117586119184162,-0.0714757320845553,-0.05867680392696165,-0.002277655966591225,-0.032474890293280094,-0.04147034353538252,-0.0643441145935667,-0.04236242618162552,-0.015697122608354912
37,-0.105280881428899,-0.06931994702838633,-0.05911406908518336,-0.00020958444587770793,-0.0520911584328204,-0.00030620002611978815,-0.03276210950842352,-0.013176819718780871,0.010345349526583614,-0.015379240186767925
38,-0.04332615042412666,-0.07080841906588341,-0.031910706093711855,-0.06489115545768925,-0.050625572107800575,-0.03594118886674459,-0.031246363796522496,-0.0482086929333528,-0.035288466389059275,-0.015047945199785518
39,-0.049835309947061875,-0.026026143840860987,-0.016940002546357375,-0.013881623605897862,-0.03846810188228675,0.062244766214307606,0.0297345902957716,-0.020299968181351456,0.00316165539097395,-0.07698452223191264
40,0.03322798129456,0.07539626823689027,-0.07925264118554429,0.0022340682795855935,0.03611689535337713,-0.06345120958255457,0.0014237276990630124,0.005722737530318831,0.012148114093696134,-0.08086060205406816
41,-0.04713673407679405,-0.0780265222526778,-0.06283113251212456,-0.04829094298178511,-0.0425636257764198,-0.032586337021850265,-0.03846333561314653,-0.07242568769429719,-0.04333603975088403,-0.0316343026546958
42,0.01846863929906429,0.005462429102164512,0.06051067692332474,-0.07167698838060008,-0.062319581139687844,-0.056057706636344296,-0.035325943885521655,0.002698177530093519,-0.047483301895117146,-0.06157106125205234
43,-0.08688423849158616,-0.0987150049772881,-0.07697820595218625,-0.0032833208030630546,-0.05200931324716745,-0.021139132168483513,-0.033980086213369176,-0.06978113342564057,-0.0253780638741264,-0.02914616118176453
44,0.0921012680616832,0.12454388798302314,0.022964363039944133,0.00011372516316135187,-0.07545744120274195,-0.08628585449393861,0.04705419154283359,-0.016353871507237164,-0.016669979094612153,0.0006950501732087345
45,-0.07580724023226072,-0.08674869016298557,-0.05880759677312195,-0.04576379710371947,-0.055418336303551766,-0.046255157307490274,-0.036213646860907285,-0.05757537782453769,-0.004098807474272555,-0.020606010291827955
46,0.012367711332826692,-0.035871362502516,-0.06480795459586344,-0.0646466893119375,-0.03721190905079285,-0.03551786103891557,-0.03702007289084368,-0.06354782690860761,-0.04232036881974123,-0.038718326548283825
47,-0.09258995744837192,-0.07279275669906964,-0.0653761606503139,-0.07475575531505256,0.05814356851117258,-0.0526255864205289,-0.04051333200763109,-0.040491485695492026,-0.03043216828184796,-0.025861026327539546
48,-0.10219610457775409,0.15255927663825286,-0.06689030343974457,-0.004666612304460888,0.03588120960601602,-0.0024475120977686363,0.04608689427728983,-0.026777936613683204,0.05481868753277065,0.05633774064440768
49,0.05433121568974206,0.1460196842334856,-0.11312384250383732,-0.012481146957621715,0.023557468563722466,0.09851304091669744,0.04012319587013592,-0.00937716623486705,0.03869784937547531,-0.03355495928760871
50,0.042998372703420905,-0.04490240217869502,-0.08678769685760382,-0.15877300703648373,0.059262982485783454,-0.05593438230675203,-0.028122469517602954,0.01481511036577327,-0.020189533909508377,-0.059661634083007724
51,0.013378858184653295,-0.0634519440983488,-0.042352887211768775,0.007251334569583841,-0.06199048942526567,-0.028858271474676084,-0.04994251354427228,-0.05118470495230522,0.036189763462926926,-0.05633380584520352
52,-0.08813392088133477,0.014860357852373461,-0.020293735783909358,-0.0017219022046265392,-0.06251839399713463,-0.033289602122972085,0.006537415161514346,0.007736932023675591,0.06312980081315406,-0.0536016111954153
53,-0.14220988142645735,-0.08228235804314965,-0.06742395817356807,0.005006778924388106,-0.035132941891090765,0.08174485910719789,-0.04441185194942816,-0.02089528898114507,0.03800972048141833,-0.03969973838284022
54,-0.03368517791548426,-0.05446801076528434,-0.05331121920266018,-0.0776464311967909,-0.033727005190511916,-0.05683194464815776,-0.027392486847107156,-0.050653668134611626,-0.054858586828458435,-0.014720129605608576
55,0.002015600131668829,-0.06256017133559971,0.03707786911498646,-0.08025077279692365,-0.07732651747025651,-0.024222101912167168,-0.031140813461030085,0.022860640361271056,-0.010820984904526966,-0.05292740806209893
56,-0.07915246721250158,-0.10397359026802476,-0.03452287427701886,-0.05301049107370646,-0.032041248385458125,-0.027192984802380426,-0.034455833640614456,-0.02117539453791013,-0.04958330719288481,-0.032186468944176025
57,-0.09623024577886863,-0.06818786258451742,-0.026974736142748798,-0.026931742710043775,-0.08120924908568518,-0.011477380139033629,-0.02642294106378541,0.004732442080184941,-0.05203014245363138,-0.022562802456546523
58,-0.07190819497542443,-0.08299842794992235,-0.01399753626646161,-0.044337413722363814,-0.07176129230836706,-0.04693490608869043,-0.02037514236395857,-0.04931003811260393,-0.05570831586119868,-0.039963392685684954
59,-0.03252573117313669,-0.06398048748454102,-0.05235930980390497,-0.01659892167087826,-0.05725307625633964,-0.0476834400091621,-0.04164301227015299,-0.02829269651461129,-0.026042233927896733,-0.010915751224050882
60,0.001509772034004559,0.10729309372558908,0.03564661543645406,-0.06446491063650366,0.05729521225651351,-0.02207005623318055,-0.006796919033749654,0.011207983464935007,0.013971967908684789,-0.03088741925742325
61,-0.08563850249285213,0.002765825876866139,-0.08052840839110409,-0.06600446556483203,-0.05187800817137385,-0.06156503802406093,-0.022186238526004952,0.0014714994471856566,0.02312838411615735,-0.03685970860465696
62,-0.11399233790798631,0.1207175508602553,0.0033594017748588725,0.013772571990894964,-0.06576080393947457,-0.05340482653719904,-0.0938398908604928,0.009349932401109354,-0.044581427440492066,0.01708516932385059
63,-0.1375344921847189,0.11890017445142206,0.019977479106311025,-0.06187494109683848,-0.08781309989084568,-0.03695997290173102,-0.026166224288423964,-0.00861809272702528,-0.08619464947631843,-0.051010841326506934
64,0.07300797329957175,0.10957173487035358,-0.004172521184896602,-0.11327427977514323,0.028003995043970293,0.08002514977561721,0.030363580411253158,5.79805190135503e-05,0.014307867622105884,0.004813859083480908
65,-0.0913094184779189,0.11824729289139481,-0.05387565649516894,-0.012492152168315035,-0.0537756490158276,-0.00043932750607074113,0.08101857214786508,-0.024980873161808442,0.03673012982533682,-0.046417578374160925
66,-0.08089036111205677,-0.0728515508856399,-0.07304696502587457,-0.034931882509414376,-0.04878255801026411,-0.05081313635128565,-0.03091352414296251,-0.04578110421138251,-0.033430582507416914,-0.02585299557837767
67,-0.07083610419299541,-0.015375502702467616,-0.04955646781308736,-0.02333327000725903,-0.04592173175689845,-0.059953679795656835,0.03598848063446193,-0.004617601443088335,0.03478700199595632,-0.048475785253640435
68,-0.012013155525149585,0.008905240174701512,-0.07215630807281055,-0.0982101838388697,0.001269618478763285,-0.017339432329570695,0.0745305655567529,-0.022586361940789303,-0.01621638257798979,-0.013478260259713638
69,-0.056072782390009,-0.07051315930429444,-0.06358673169875531,0.0005610245057843676,-0.0818522376673022,0.08085566427443006,-0.041544787113046655,-0.06999566052965679,-0.014083889608866777,-0.04106210080295842
70,-0.07808614394725434,-0.07182981533074045,-0.05004614963575642,-0.06567987421868009,-0.029180656116329345,-0.04872811188046707,-0.032187983419962374,-0.06665567051031408,-0.03789161957170228,-0.017008635703469173
71,0.06497728322353688,-0.04482371321308065,-0.0812224506228193,0.00895132334649587,-0.034271202236756566,-0.03718885879754707,-0.03594903300710693,-0.04598245625527842,-0.04935524390887283,-0.08243030886324572
72,0.07248159457242304,-0.016952016614008615,-0.0035886234705090054,-0.13711411330992443,-0.04252423145348395,-0.014504347547198062,0.024121637994860372,-0.036270459482549575,-0.035027520281422704,0.012083419257136782
73,0.011160432507614587,-0.05844282450221614,0.005117655074822136,-0.07568511078533319,-0.07168327212352714,-0.02941917704982244,-0.024744472879007044,-0.10399909553836303,-0.035656563612368235,-0.03394223142647593
74,-0.088291919953629,-0.07662000077208032,-0.07260423366860036,-0.0443644684108723,-0.03403175893318828,-0.049019588733441116,-0.03804539447744028,-0.057274672869250656,-0.039489857067449986,0.042447234551276455
75,-0.06470804716402904,0.14096084893194216,-0.033405272220390664,0.0013570384009660705,0.03616985652148763,-0.03697775033353927,0.04908001261486055,0.0036686413631350544,-0.014006524968576111,-0.009433463480532572
76,-0.0789068579660586,-0.057716206453014215,0.03444664125942329,-0.00019511179134986035,-0.04974287141969654,-0.048147244433079946,-0.043846157373430276,-0.00926933686647764,-0.04624912023715254,-0.047668395053839595
77,0.04241879069986081,-0.04323793228213546,-0.07627088142537711,-0.008885691496756535,0.02047743167543044,-0.05431491203797683,-0.03500329284501479,-0.13825605116234205,-0.03116899957775999,-0.05305312188260333
78,-0.0817671910514682,-0.020896869993513596,0.04237975041502302,-0.07040230128214357,-0.03711297096432722,-0.06491582726414365,-0.022346236794070856,-0.012536696636909253,-0.016115399801965368,-0.05358091696115736
79,-0.08078657359778921,-0.06561457914645857,-0.06042388388809441,-0.04803692039934775,-0.05028738105443042,-0.016684428349458852,-0.03491609391921535,-0.057757482404840466,-0.012767840055310746,-0.020019477519728844
80,-0.02754732218609536,0.1371798228648721,-0.0216511575946258,-0.02232212806121044,-0.06450565047665299,-0.03673215106250498,0.0069496291297178195,-0.1168185831958399,-0.08807732215214101,-0.043769797600195205
81,-0.10955492050969153,0.05081917884041168,-0.00870000313893108,-0.09602551802992243,-0.04447068530351572,-0.08617037008880377,-0.017505457628559696,-0.020044737885668,-0.013362849158090436,-0.022279297431904516
82,-0.10944505860626094,-0.06642232792757723,-0.09071707534285353,0.0020776380771482055,-0.01582777349377677,-0.044662802309516456,-0.02991330592781689,0.0043053510119516955,-0.019512987306527677,-0.027176318509445747
83,-0.07591640087304088,-0.06205218507190591,0.04660891549677103,0.005769731528570747,-0.10920265694222023,0.05987145025318737,-0.032371322569710856,-0.05685739905546149,-0.019322254734090237,-0.04382253836677517
84,-0.11844338851747127,-0.07585322730898555,-0.04499090642489058,-0.04920089293177925,0.005555320251560419,-0.05284388966151347,-0.038319190677789994,-0.0068142315298648,-0.044546043908695904,-0.03183820962524532
85,-0.09526401054960273,-0.045305900260134056,-0.044255652095683426,-0.03684373485201802,-0.0697644831565114,-0.05217974554250635,-0.03728180788294787,-0.041732630741085124,-0.0635716556720487,0.008904960417861771
86,-0.153619054993123,-0.01644204420314765,0.058230543720649904,-0.01281953448067026,0.04545384038948712,-0.06727214460310861,-0.0647998418057683,-0.029551338231339017,-0.030941653000301213,-0.025533433127355294
87,0.0730704926890145,-0.07046271795950781,-0.018345493172765737,-0.04838312226697976,-0.055432011085242656,-0.05443807315282174,0.047203799361573644,0.006038530590016787,-0.00776613450898078,0.0012200691710179939
88,-0.0043579325256838195,-0.08210020960069954,-0.04725198029819427,0.04087631810275369,-0.06611181318894771,-0.03146428946170422,-0.03639569159483119,-0.022989214633951923,-0.015207065971234944,-0.05229278116218225
89,0.011904738633898035,-0.007635750546498388,0.044840925934794676,-0.0021452107160919863,0.04543905236834708,-0.04576887891340114,-0.0454653048389195,-0.1957753645479169,-0.007767629328611156,-0.06492123838027657
90,-0.05867690178386879,0.00563499506905394,0.013882183225525006,-0.002360194338868483,-0.14073349722907033,-0.025985500195457454,-0.035090088869897965,0.019945497360319114,0.03823912903175799,0.02784971739583139
91,-0.09455352031654467,-0.06062804183691634,0.026173345068835407,-0.09127367492707797,-0.06220421111762402,-0.05170473884555293,-0.03335316888483378,-0.014586575486165293,-0.03029097136074652,-0.0348731026280486
92,-0.0892253115398619,0.0030861755555703246,0.028165532775505216,0.006265934862795375,-0.052420761373938196,-0.06001293506156606,0.03721542036386172,-0.02327134953852343,-0.009504137880397391,-0.01759322849812091
93,0.06716112110304463,-0.032250456371899223,-0.10024981128927456,0.05178635968813321,0.04326189755312875,-0.06553427748834824,-0.02494976278380915,0.02108335538125676,-0.020795221298900088,-0.02680786482800776
94,-0.08689294660940851,-0.1029193402083455,0.043206044038755546,-0.012356237144781958,0.009131042131951074,-0.04470867507586491,-0.0441011108212971,-0.05274369446429982,0.006913436325334108,-0.05282317850671854
95,-0.05200426416668941,0.014995863594239479,0.08125178324743278,-0.01892593847158696,0.03458756827950412,-0.027962552023255028,0.010817811710623565,0.018939529769444352,0.011709040346021691,-0.07070350262041036
96,0.06433435096796952,-0.060524204091895975,-0.17589873169583517,-0.014607340964979489,0.04267626397290113,-0.01466397696586029,-0.03590061174114595,-0.03643240384474005,-0.03043496646936288,-0.01584303950172634
97,0.02720528020073896,-0.003206900700810029,-0.007122569024029847,0.00476653997645942,-0.053625223631627424,-0.06287721812596343,-0.010573852567700834,-0.010886104871747255,-0.014780129992459414,-0.11619448159753677
98,-0.04836104017706629,-0.05370541986987178,-0.062311480541518346,0.018693041736125147,-0.042189547416947616,-0.001868854509842639,-0.029861398617513798,-0.05742218830486933,-0.049697354550573905,-0.020570418082597453
99,0.04231793495488329,-0.012063879881135555,-0.09696919583926783,-0.07571806880060675,-0.04368792453850252,-0.09519334291174494,-0.026019468133325844,0.015572576863834602,-0.02320125715064813,-0.002332034898162026
100,0.08826454327580541,-0.026592548556476213,0.05528416875294346,0.047343691744696464,-0.09826133093483387,-0.0703002998663048,-0.03700789594107467,0.024392759599724527,-0.06293786329110267,-0.007479885118052979
101,0.055963525968901265,0.08360916126585366,-0.02918649726838193,-0.022788818904563767,0.026576039577160815,0.09218325501828177,0.05129792473949224,-0.013613384816578514,0.009263052366011508,0.03940108171914693
102,-0.05426019284760814,-0.07456701271650852,-0.010911551075128933,0.0033800199987609135,-0.0659327469344438,-0.027956969039358365,-0.03548384000639218,-0.07394113206868802,-0.05516151911140886,-0.012459716533899021
103,-0.009433048167561239,-0.04535767353757209,-0.12082944586731746,-0.05396371453503087,-0.041215574653934293,0.006068440738072138,-0.033592872113101614,-0.014532492684105783,0.03902851580249644,-0.04346679531662028
104,0.06782950514379735,0.07343086249360146,-0.10137848904630063,0.019292901179438333,-0.03023179848656393,-0.13774828744091472,0.04919275383711938,-0.05716505212095323,-0.0412653132091197,-0.00925174268478016
105,-0.010575490906284547,-0.045880112643940124,-0.023333778568630722,-0.08795827086937494,0.027706022921641687,-0.08127906093200243,-0.05384799714325416,-0.07607847294275338,-0.01773885744631078,-0.0483086418037655
106,0.05115467499846808,-0.06868773946053604,-0.12471930970851242,-0.10723896413789813,0.020831399766952637,-0.048555152675291556,-0.06135608911643779,-0.0010763679447134398,-0.022970073761010314,-0.05467703829569574
107,0.016153368206486197,-0.05233990057754942,0.0013345893437379348,0.017358291671069725,-0.05459956857873796,-0.10093159455963538,-0.015302456724976083,-0.005248920815631155,-0.0513859744276826,-0.04233249387175716
108,-0.08062863669876709,-0.07949839754057622,-2.6751879431602704e-05,-0.01735097042953841,-0.06258231278053539,-0.05819860508820446,-0.049488939547393584,-0.0186445623290696,-0.0567037434359661,-0.03417174060519346
109,-0.024291350295291315,-0.0481993950989438,-0.09439252743508815,0.005660752973157093,0.023693570818048588,0.03467512030790179,0.03763010155863813,-0.03817197887142831,-0.03569259815548888,-0.06820635613618134
110,-0.07298017785276924,-0.06766990971800368,-0.06519467282673172,-0.05439458859627989,-0.05056631573134412,-0.013095557056046262,-0.034091855035741095,-0.04925393401917454,-0.0009781716715054657,-0.01906947782707896
111,0.04728800560179455,-0.04493111467205827,0.021260529909493297,-0.15148883674487768,-0.054800304485381736,-0.0604155764007493,-0.05202730425716163,0.01891951776034119,-0.026611264560971366,-0.034488312485105754
112,0.07926008073272603,-0.030148459386489957,0.030510440852069123,0.062098814081958796,0.04890423367008113,-0.04333217542594961,-0.04734230840812953,-0.014994399968629807,0.02471275998839232,-0.02696364647070408
113,0.09182159817316816,-0.06594871667462276,-0.007552657894576637,0.018012120663141496,0.07309703350801047,-0.021700513207317543,-0.04774680629952857,-0.00409094256416547,-0.0314784421246345,-0.0317073339141501
114,0.038182168349330275,-0.06636631853888086,-0.07452362511191207,-0.024660077065788117,-0.04937854028156959,-0.10101216793265891,-0.020683820238803153,0.006941205689476297,-0.021114562925132706,-0.04467892227873719
115,-0.0746780031927025,-0.0795824595512716,-0.06652306515825863,-0.04117738402493427,-0.059867095252586246,-0.02612243699655293,-0.04171870045715113,-0.01072310440089374,-0.014167659355054587,-0.042734751945269794
116,-0.07046480615710932,-0.028430295991419153,-0.06676117134977845,-0.0720638797613115,-0.04657651479497724,-0.11241692980527215,-0.05445224949076777,-0.006229408859227219,0.015134902694972594,0.02496569318021482
117,0.09219649530305747,-0.011647546639905982,0.05982161150971831,-0.14379490040624893,-0.04001049618151802,-0.05598019931402449,0.04961931424403835,-0.006951431197386441,-0.018207870106142946,0.0076603624537379105
118,-0.10405112798500385,-0.0027221881410317067,0.03843149785113464,-0.023822226179842258,-0.15948311170877963,-0.039481637122262735,0.018306606111389987,-0.022049551468111,-0.03505513204657093,-0.02736778964559829
119,-0.030719240348995164,0.01356550919487536,0.040082050548044514,-0.021525596522468604,-0.1145885094038477,0.03136471307130359,-0.02226476280217871,0.0007302969866008493,-0.005372890046323227,-0.07856623101168683
120,-0.21678692591371376,-0.06528894757453031,0.029361433093538527,-0.003620539834461056,0.011489263210077906,-0.04206736970110971,-0.014372007190500639,-0.018031738161779637,-0.03202629039814881,-0.03595153786404773
121,0.0444962374284322,-0.04069648394070595,0.03338513842969429,0.03247553753643624,-0.14371974945293703,-0.009422899253003715,-0.02758589275003702,-0.0544617409773545,-0.017441209512129106,-0.034323597843070874
122,-0.020010430252771633,-0.030033565037091432,0.012718107827144201,0.014947584636684118,-0.02816399940354103,0.045719562122667944,0.07176449558929714,-0.08039492013387284,0.03126789034451956,-0.05510938602771223
123,0.02906636923361353,-0.05188586529264526,0.025124992180906906,0.031856612262716036,-0.045195081041247316,-0.026460653931390608,-0.041236917825138976,-0.005710979634346732,-0.0452276388001632,0.0023745025130197848
124,-0.17801428713695938,0.04077401756088666,0.004311727234613305,-0.003626361042303214,-0.051907391014574,-0.025649016735965778,0.007362301880229772,0.004438871598976617,0.01549045987108533,-0.04047498255066391
125,0.08735936494789237,0.10237969747166875,-0.029394634041366705,0.011411672992477787,-0.024436627181558087,0.07276558010218682,0.04667691939109078,0.016565909825085413,0.015956040018743265,0.08342141613910546
126,-0.13756554412088923,-0.000284759482004416,0.024013899397405978,-0.02194949168363751,-0.10738035048374824,-0.041949930752967365,-0.035903450087579405,-0.022666232702932877,-0.022963460426719942,-0.060645339991602404
127,0.014183977440514533,-0.10444791544606391,-0.06484343889547617,-0.06918173169902266,0.031979503940215495,-0.03674485032337659,-0.046877068498940314,-0.11594399521571357,-0.04232623519228694,-0.04309290644452602
128,-0.09960207005202784,-0.08018587642598665,-0.06793369261046839,-0.07315477265761165,-0.020693284748823454,-0.07022596283543654,-0.016213910033627446,-0.017304925257820205,0.02695026296566649,-0.03893042867853828
129,-0.08778246938790453,-0.0400247662439934,0.006655954609004597,0.0066819569700345026,-0.10289012484447953,-0.06017004499752764,-0.026062651774280066,-0.004990632093530416,-0.04123035354320118,-0.01748152902879823
130,0.05311740456577639,-0.1003015926402767,0.029196730596821194,-0.08845646196265318,-0.09798937239625637,-0.05773290329584552,-0.03974438144264804,-0.006201486071186634,-0.04228803560319697,-0.03689456208520934
131,-0.1375284977616188,0.14519342005086391,-0.17303495418788864,-0.0014611784086091687,0.041335759427531045,-0.0514855986783595,0.04153626332454908,-0.02254251674347187,-0.061589308897011835,0.03228195153933928
132,-0.21476282518713816,-0.0004995489247150063,0.07018056095084213,-0.003508297453415573,0.03221300544561121,-0.03885574775455589,0.02559211119707196,0.004161265635224248,0.021400235228945727,-0.013215419472547625
133,-0.07017551707700168,-0.05378803525251823,-0.04805602019599214,-0.04699537351491981,-0.03918330985974425,-0.03342007111312651,-0.02184906797509363,-0.05647600110099926,-0.06521390815943556,-0.022137356085844793
134,-0.07633689324943341,-0.07807002381175059,-0.04823823465306894,-0.0394585621125652,-0.05228367405333975,-0.012377671602539858,-0.03475754707444547,-0.06624659423143506,-0.042066533252618755,-0.027458926293478916
135,-0.07171148664233247,-0.06405064086628563,-0.02630744861970828,-0.0039969867244937195,-0.06553898654791186,-0.027860513675941903,-0.052560431058553354,0.009753760613997626,0.03639781615716088,-0.04141974297060717
136,-0.12128460517556901,-0.0638371994602042,-0.09973712268705663,0.014857106126715461,-0.04879331756943273,-0.05320251997548776,-0.029749127664106503,-0.045580081893931444,-0.027109646149541443,-0.02285814588606098
137,-0.0941976993903452,-0.07831245927021838,-0.0475394545137954,-0.06871724340412136,-0.06694171574901311,-0.03472231309082498,-0.04192633390585698,-0.024307039695733067,-0.03416149523915166,-0.00646890607561444
